v2	0-10 %	10-30 %	30-50 %
0.5	0.00176	0.00424	0.00302
1.5	0.00744	0.00952	0.01158
2.5	0.01455	0.02493	0.0218
3.5	0.02348	0.03323	0.03241
4.5	0.02831	0.04392	0.03952
5.5	0.02949	0.05978	0.04414
7	0.03233	0.07077	0.05742
9	0.04178	0.04848	0.07265
12.5	0.00401	-0.00486	0.084
			
v3	0-10 %	10-30 %	30-50 %
0.5	5.22E-04	-7.29E-04	-3.87E-05
1.5	8.11E-04	6.11E-04	3.93E-04
2.5	0.00643	0.00289	2.02E-04
3.5	0.01025	0.00609	1.69E-04
4.5	0.02061	0.01065	0.00126
5.5	0.0265	0.01996	0.00567
7	0.03315	0.02976	0.00695
9	0.02409	0.04455	-0.00573
12.5	0.02616	0.04023	0.02971
			
v4	0-10 %	10-30 %	30-50 %
0.5	0.00111	6.30E-04	0.00111
1.5	6.42E-04	0.00113	0.00226
2.5	-0.00204	-9.31E-04	0.00117
3.5	-0.00476	4.16E-04	0.00318
4.5	-0.00563	-2.79E-04	0.00654
5.5	-0.00453	-0.00542	0.00633
7	-6.70E-04	-0.00953	0.00975
9	0.01573	-0.01287	-0.00346
12.5	0.04115	0.00741	-0.01028
